< file_name, 17, class, RESWORD >
< file_name, 41, =, SYMBOL >
< file_name, 41, 2, INT >
< file_name, 41, ), SYMBOL >
< file_name, 41, {, SYMBOL >
< file_name, 41, do, RESWORD >
< file_name, 41, square, ID >
< file_name, 41, ., SYMBOL >
< file_name, 41, moveDown, ID >
< file_name, 41, (, SYMBOL >
< file_name, 41, ), SYMBOL >
< file_name, 41, ;, SYMBOL >
< file_name, 41, }, SYMBOL >
< file_name, 42, if, RESWORD >
< file_name, 42, (, SYMBOL >
< file_name, 42, direction, ID >
< file_name, 42, =, SYMBOL >
< file_name, 42, 3, INT >
< file_name, 42, ), SYMBOL >
< file_name, 42, {, SYMBOL >
< file_name, 42, do, RESWORD >
< file_name, 42, square, ID >
< file_name, 42, ., SYMBOL >
< file_name, 42, moveLeft, ID >
< file_name, 42, (, SYMBOL >
< file_name, 42, ), SYMBOL >
< file_name, 42, ;, SYMBOL >
< file_name, 42, }, SYMBOL >
< file_name, 43, if, RESWORD >
< file_name, 43, (, SYMBOL >
< file_name, 43, direction, ID >
< file_name, 43, =, SYMBOL >
< file_name, 43, 4, INT >
< file_name, 43, ), SYMBOL >
< file_name, 43, {, SYMBOL >
< file_name, 43, do, RESWORD >
< file_name, 43, square, ID >
< file_name, 43, ., SYMBOL >
< file_name, 43, moveRight, ID >
< file_name, 43, (, SYMBOL >
< file_name, 43, ), SYMBOL >
< file_name, 43, ;, SYMBOL >
< file_name, 43, }, SYMBOL >
< file_name, 44, do, RESWORD >
< file_name, 44, Sys, ID >
< file_name, 44, ., SYMBOL >
< file_name, 44, wait, ID >
< file_name, 44, (, SYMBOL >
< file_name, 44, 5, INT >
< file_name, 44, ), SYMBOL >
< file_name, 44, ;, SYMBOL >
< file_name, 45, return, RESWORD >
< file_name, 45, ;, SYMBOL >
< file_name, 46, }, SYMBOL >
< file_name, 49, method, RESWORD >
< file_name, 49, void, RESWORD >
< file_name, 49, run, ID >
< file_name, 49, (, SYMBOL >
< file_name, 49, ), SYMBOL >
< file_name, 49, {, SYMBOL >
< file_name, 50, var, RESWORD >
< file_name, 50, char, RESWORD >
< file_name, 50, key, ID >
< file_name, 50, ;, SYMBOL >
< file_name, 51, var, RESWORD >
< file_name, 51, boolean, RESWORD >
< file_name, 51, exit, ID >
< file_name, 51, ;, SYMBOL >
< file_name, 52, let, RESWORD >
< file_name, 52, exit, ID >
< file_name, 52, =, SYMBOL >
< file_name, 52, false, RESWORD >
< file_name, 52, ;, SYMBOL >
< file_name, 54, while, RESWORD >
< file_name, 54, (, SYMBOL >
< file_name, 54, ~, SYMBOL >
< file_name, 54, exit, ID >
< file_name, 54, ), SYMBOL >
< file_name, 54, {, SYMBOL >
< file_name, 56, while, RESWORD >
< file_name, 56, (, SYMBOL >
< file_name, 56, key, ID >
< file_name, 56, =, SYMBOL >
< file_name, 56, 0, INT >
< file_name, 56, ), SYMBOL >
< file_name, 56, {, SYMBOL >
< file_name, 57, let, RESWORD >
< file_name, 57, key, ID >
< file_name, 57, =, SYMBOL >
< file_name, 57, Keyboard, ID >
< file_name, 57, ., SYMBOL >
< file_name, 57, keyPressed, ID >
< file_name, 57, (, SYMBOL >
< file_name, 57, ), SYMBOL >
< file_name, 57, ;, SYMBOL >
< file_name, 58, do, RESWORD >
< file_name, 58, moveSquare, ID >
< file_name, 58, (, SYMBOL >
< file_name, 58, ), SYMBOL >
< file_name, 58, ;, SYMBOL >
< file_name, 59, }, SYMBOL >
< file_name, 60, if, RESWORD >
< file_name, 60, (, SYMBOL >
< file_name, 60, key, ID >
< file_name, 60, =, SYMBOL >
< file_name, 60, 81, INT >
< file_name, 60, ), SYMBOL >
< file_name, 60, {, SYMBOL >
< file_name, 60, let, RESWORD >
< file_name, 60, exit, ID >
< file_name, 60, =, SYMBOL >
< file_name, 60, true, RESWORD >
< file_name, 60, ;, SYMBOL >
< file_name, 60, }, SYMBOL >
< file_name, 61, if, RESWORD >
< file_name, 61, (, SYMBOL >
< file_name, 61, key, ID >
< file_name, 61, =, SYMBOL >
< file_name, 61, 90, INT >
< file_name, 61, ), SYMBOL >
< file_name, 61, {, SYMBOL >
< file_name, 61, do, RESWORD >
< file_name, 61, square, ID >
< file_name, 61, ., SYMBOL >
< file_name, 61, decSize, ID >
< file_name, 61, (, SYMBOL >
< file_name, 61, ), SYMBOL >
< file_name, 61, ;, SYMBOL >
< file_name, 61, }, SYMBOL >
< file_name, 62, if, RESWORD >
< file_name, 62, (, SYMBOL >
< file_name, 62, key, ID >
< file_name, 62, =, SYMBOL >
< file_name, 62, 88, INT >
< file_name, 62, ), SYMBOL >
< file_name, 62, {, SYMBOL >
< file_name, 62, do, RESWORD >
< file_name, 62, square, ID >
< file_name, 62, ., SYMBOL >
< file_name, 62, incSize, ID >
< file_name, 62, (, SYMBOL >
< file_name, 62, ), SYMBOL >
< file_name, 62, ;, SYMBOL >
< file_name, 62, }, SYMBOL >
< file_name, 63, if, RESWORD >
< file_name, 63, (, SYMBOL >
< file_name, 63, key, ID >
< file_name, 63, =, SYMBOL >
< file_name, 63, 131, INT >
< file_name, 63, ), SYMBOL >
< file_name, 63, {, SYMBOL >
< file_name, 63, let, RESWORD >
< file_name, 63, direction, ID >
< file_name, 63, =, SYMBOL >
< file_name, 63, 1, INT >
< file_name, 63, ;, SYMBOL >
< file_name, 63, }, SYMBOL >
< file_name, 64, if, RESWORD >
< file_name, 64, (, SYMBOL >
< file_name, 64, key, ID >
< file_name, 64, =, SYMBOL >
< file_name, 64, 133, INT >
< file_name, 64, ), SYMBOL >
< file_name, 64, {, SYMBOL >
< file_name, 64, let, RESWORD >
< file_name, 64, direction, ID >
< file_name, 64, =, SYMBOL >
< file_name, 64, 2, INT >
< file_name, 64, ;, SYMBOL >
< file_name, 64, }, SYMBOL >
< file_name, 65, if, RESWORD >
< file_name, 65, (, SYMBOL >
< file_name, 65, key, ID >
< file_name, 65, =, SYMBOL >
< file_name, 65, 130, INT >
< file_name, 65, ), SYMBOL >
< file_name, 65, {, SYMBOL >
< file_name, 65, let, RESWORD >
< file_name, 65, direction, ID >
< file_name, 65, =, SYMBOL >
< file_name, 65, 3, INT >
< file_name, 65, ;, SYMBOL >
< file_name, 65, }, SYMBOL >
< file_name, 66, if, RESWORD >
< file_name, 66, (, SYMBOL >
< file_name, 66, key, ID >
< file_name, 66, =, SYMBOL >
< file_name, 66, 132, INT >
< file_name, 66, ), SYMBOL >
< file_name, 66, {, SYMBOL >
< file_name, 66, let, RESWORD >
< file_name, 66, direction, ID >
< file_name, 66, =, SYMBOL >
< file_name, 66, 4, INT >
< file_name, 66, ;, SYMBOL >
< file_name, 66, }, SYMBOL >
< file_name, 69, while, RESWORD >
< file_name, 69, (, SYMBOL >
< file_name, 69, ~, SYMBOL >
< file_name, 69, (, SYMBOL >
< file_name, 69, key, ID >
< file_name, 69, =, SYMBOL >
< file_name, 69, 0, INT >
< file_name, 69, ), SYMBOL >
< file_name, 69, ), SYMBOL >
< file_name, 69, {, SYMBOL >
< file_name, 70, let, RESWORD >
< file_name, 70, key, ID >
< file_name, 70, =, SYMBOL >
< file_name, 70, Keyboard, ID >
< file_name, 70, ., SYMBOL >
< file_name, 70, keyPressed, ID >
< file_name, 70, (, SYMBOL >
< file_name, 70, ), SYMBOL >
< file_name, 70, ;, SYMBOL >
< file_name, 71, do, RESWORD >
< file_name, 71, moveSquare, ID >
< file_name, 71, (, SYMBOL >
< file_name, 71, ), SYMBOL >
< file_name, 71, ;, SYMBOL >
< file_name, 72, }, SYMBOL >
< file_name, 73, }, SYMBOL >
< file_name, 74, return, RESWORD >
< file_name, 74, ;, SYMBOL >
< file_name, 75, }, SYMBOL >
< file_name, 76, }, SYMBOL >
< file_name, 80, End of File, EOFile >
